gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,tenure,monthlycharges,totalcharges
female,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72,115.5,8312.75
female,no,no,no,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,52,59.45,3043.7
female,no,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),55,50.55,2832.75
male,yes,no,no,no,no_phone_service,dsl,no,yes,no,yes,no,yes,month-to-month,yes,electronic_check,7,44.4,265.8
female,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,110.8,7882.25
female,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),32,91.05,2954.5
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),70,19.85,1433.8
female,yes,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72,114.65,8333.95
female,no,yes,yes,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),39,99.95,3767.4
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,27,20.55,583.3
male,no,no,no,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,mailed_check,60,79.0,4801.1
male,no,no,no,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,credit_card_(automatic),68,76.75,5233.25
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,2,45.25,74.2
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),72,23.3,1623.15
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,44.0,44.0
female,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,55,85.45,4874.7
female,no,no,no,yes,yes,dsl,yes,no,no,yes,no,yes,month-to-month,no,electronic_check,8,71.15,563.65
male,no,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,1,55.55,55.55
female,no,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),56,85.6,4902.8
male,no,yes,yes,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,19,34.95,610.2
female,yes,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,116.75,8277.05
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,34,20.8,635.9
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),58,20.3,1131.5
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),72,104.9,7732.65
male,no,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,3,40.15,130.75
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,13,95.25,1233.65
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,1,78.05,78.05
female,yes,no,no,yes,yes,dsl,no,yes,yes,yes,no,yes,month-to-month,no,credit_card_(automatic),64,74.65,4869.35
male,yes,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,13,90.5,1201.15
female,yes,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),60,74.85,4456.35
female,no,no,yes,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,1,51.2,51.2
female,no,no,no,yes,no,dsl,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,13,71.95,923.85
male,yes,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,2,49.25,91.1
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,72,20.35,1354.4
male,yes,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,53,101.9,5549.4
female,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,5,25.45,134.75
female,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),4,20.05,85.5
female,no,yes,no,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),70,57.8,4039.3
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),50,20.15,989.05
male,no,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,3,54.65,189.1
male,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),66,91.7,6075.9
female,no,yes,no,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,62,81.0,4985.9
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),70,24.7,1685.9
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,no,yes,two_year,yes,credit_card_(automatic),52,89.45,4577.75
female,yes,yes,no,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),56,76.85,4275.75
male,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),69,107.2,7317.1
female,no,no,no,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,electronic_check,35,60.55,1982.6
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),45,25.9,1216.6
female,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1,74.7,74.7
male,no,no,yes,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,mailed_check,15,64.85,950.75
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.05,20.05
female,no,yes,yes,yes,yes,dsl,yes,no,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),56,68.75,3808.0
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19,20.6,414.95
male,no,no,yes,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,47,55.3,2654.05
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),61,100.7,6018.65
female,no,no,yes,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,22,84.75,1816.75
female,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),6,49.65,267.35
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),58,20.3,1160.75
male,no,no,no,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),24,60.45,1440.75
female,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,1,50.8,50.8
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,3,96.6,291.9
male,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1,89.55,89.55
male,no,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,mailed_check,16,54.85,916.15
male,no,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,35,49.2,1701.65
male,yes,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,5,91.4,449.75
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,9,88.4,788.6
female,no,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),68,64.35,4539.6
male,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,no,credit_card_(automatic),17,90.2,1454.15
male,yes,no,no,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),70,44.05,3011.65
female,no,yes,no,yes,yes,dsl,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,13,76.2,981.45
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72,118.75,8672.45
female,yes,yes,yes,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,48,104.5,5068.05
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),70,19.85,1328.35
male,no,yes,no,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,electronic_check,56,80.9,4557.5
female,no,yes,yes,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),58,55.5,3166.9
male,yes,no,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,65,110.35,7246.15
male,no,yes,yes,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,70,106.15,7475.1
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,35,113.2,3914.05
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,3,75.8,246.3
male,no,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,3,49.9,130.1
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,21,19.95,416.4
female,yes,yes,no,yes,no,dsl,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),68,60.65,3975.9
female,no,no,no,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,19,39.7,710.05
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,69.2,69.2
female,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),66,104.6,6819.45
male,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,2,74.95,151.75
female,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,26,26.0,684.05
male,no,yes,yes,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),65,104.1,6700.05
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),72,100.9,7459.05
male,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,39,105.65,4284.8
female,no,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,21,94.3,1948.35
female,yes,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),2,70.2,115.95
male,yes,yes,no,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),72,84.1,5981.65
male,no,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),32,80.35,2596.15
male,yes,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),63,108.5,6991.9
female,no,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,28,89.95,2625.55
female,no,yes,no,yes,yes,fiber_optic,yes,yes,no,no,no,no,two_year,yes,bank_transfer_(automatic),72,84.05,6052.25
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,74.4,74.4
male,no,yes,yes,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,47,54.25,2538.2
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,52,19.65,1025.05
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),4,70.9,273.0
male,no,yes,yes,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,no,mailed_check,20,96.8,1826.7
female,no,no,no,yes,no,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,10,64.9,685.55
male,yes,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,3,79.9,260.9
female,no,no,no,yes,no,fiber_optic,yes,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),6,98.15,567.45
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,35,19.65,708.8
female,no,no,no,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,4,55.2,220.65
female,no,no,no,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,yes,electronic_check,4,93.5,362.2
female,no,no,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,8,29.25,226.95
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,49,84.5,3906.7
male,no,yes,yes,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),21,75.9,1549.75
male,yes,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,16,78.75,1218.25
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),56,81.25,4620.4
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),1,20.2,20.2
female,no,yes,no,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),32,75.5,2324.7
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),4,20.5,79.05
female,no,no,no,yes,no,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),22,65.25,1441.8
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),66,25.3,1672.35
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,16,19.35,275.9
female,no,yes,yes,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),50,84.15,4164.4
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),7,98.05,713.0
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,53,18.7,1005.7
male,no,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),69,106.5,7348.8
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.05,20.05
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1,45.3,45.3
male,no,no,no,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,8,66.65,520.95
female,no,yes,no,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,mailed_check,71,95.65,6856.95
male,no,no,no,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,17,56.1,946.95
male,yes,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,10,95.35,898.35
female,no,no,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,7,71.05,472.65
male,no,yes,yes,yes,yes,dsl,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,17,66.7,1077.05
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),72,115.05,8405.0
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,33,68.25,2171.15
male,no,no,no,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,9,59.9,542.4
male,yes,no,no,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,1,43.3,43.3
female,yes,yes,no,yes,no,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),40,99.2,4062.2
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,20,94.55,1899.65
female,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,15,25.2,387.9
male,no,no,no,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,mailed_check,10,29.5,255.25
female,yes,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,26,91.25,2351.8
female,no,no,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),17,80.05,1345.65
male,no,no,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,3,69.65,220.1
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,28,20.5,563.05
male,no,no,yes,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,24,35.75,830.8
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),68,85.5,5696.6
female,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),72,94.25,6849.75
female,no,yes,yes,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),67,54.2,3623.95
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),69,23.95,1713.1
female,no,no,no,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,45,100.3,4483.95
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,56,115.85,6567.9
male,no,no,yes,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,9,50.1,484.05
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,53,20.25,1048.45
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),53,24.05,1301.9
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,2,19.75,39.3
female,no,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,6,49.45,314.6
male,no,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,66,65.85,4097.05
female,no,no,no,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,12,79.8,1001.2
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,mailed_check,59,111.1,6555.2
female,yes,no,no,yes,yes,fiber_optic,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),57,101.3,5779.6
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,4,44.55,220.75
female,no,yes,yes,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,1,80.05,80.05
male,no,no,no,yes,no,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),9,68.25,576.95
female,no,yes,yes,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),47,60.0,2768.65
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),56,24.95,1468.9
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,5,20.5,104.3
male,no,yes,yes,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,mailed_check,29,60.2,1834.15
female,no,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,no,mailed_check,32,73.6,2316.85
male,no,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,18,94.7,1687.95
female,no,no,no,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),71,77.35,5550.1
male,yes,yes,no,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,10,92.5,934.1
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,55,19.7,1140.05
male,no,yes,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),50,94.4,4914.9
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,electronic_check,67,104.1,7040.85
male,no,no,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,70.45,70.45
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,45,20.85,892.15
female,no,yes,yes,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,31,104.2,3243.45
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,13,19.65,244.8
male,no,no,no,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,9,86.25,770.5
male,no,no,no,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,15,85.3,1219.85
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),22,76.0,1783.6
female,no,no,no,yes,no,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,8,60.0,487.75
male,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,no,no,month-to-month,no,electronic_check,30,67.6,2000.2
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,7,79.3,523.15
female,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,56,98.25,5508.35
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19,25.6,485.9
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,8,19.2,161.95
female,no,yes,no,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,15,84.3,1308.4
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),9,75.2,633.85
male,no,yes,yes,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,credit_card_(automatic),51,60.5,3121.45
female,no,yes,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,two_year,yes,credit_card_(automatic),72,94.45,6921.7
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,11,44.65,472.25
male,yes,no,no,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,52,49.15,2550.9
female,no,no,no,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,month-to-month,no,mailed_check,4,48.25,202.25
female,no,yes,no,yes,yes,fiber_optic,no,no,no,yes,no,yes,one_year,yes,electronic_check,53,91.15,4862.5
female,no,yes,yes,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,67,59.55,4103.9
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,71.35,71.35
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,27,94.55,2724.6
female,no,yes,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,19,96.8,1743.05
male,no,yes,no,yes,yes,dsl,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),9,69.05,653.95
female,no,no,yes,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,1,54.5,54.5
male,no,no,no,yes,no,dsl,no,yes,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),33,66.4,2245.4
male,yes,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),9,99.45,919.4
male,no,yes,yes,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,45.85,45.85
female,yes,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,55,100.0,5509.3
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,44.15,44.15
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,23,23.85,625.65
male,no,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),1,90.85,90.85
male,no,yes,yes,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,13,40.55,590.35
male,no,no,no,yes,yes,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,48,95.4,4445.3
male,no,yes,no,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),12,85.05,999.8
male,no,no,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,22,93.2,2157.3
